time_sec,frequency_hz,frequency_mel,confidence,voiced
0.0071,,,0.0000,False
0.0214,,,0.0000,False
0.0357,,,0.0000,False
0.0500,,,0.0000,False
0.0643,,,0.0000,False
0.0786,,,0.0000,False
0.0929,,,0.0000,False
0.1071,,,0.0938,False
0.1214,,,0.2882,False
0.1357,,,0.4291,False
0.1500,208.2876,293.5603,0.5243,True
0.1643,205.8953,290.5880,0.6119,True
0.1786,205.8953,290.5880,0.6420,True
0.1929,205.8953,290.5880,0.5822,True
0.2071,205.8953,290.5880,0.4824,True
0.2214,205.8953,290.5880,0.4554,True
0.2357,205.8953,290.5880,0.4824,True
0.2500,205.8953,290.5880,0.5243,True
0.2643,205.8953,290.5880,0.5530,True
0.2786,205.8953,290.5880,0.5675,True
0.2929,205.8953,290.5880,0.5822,True
0.3071,205.8953,290.5880,0.5822,True
0.3214,205.8953,290.5880,0.5970,True
0.3357,205.8953,290.5880,0.6420,True
0.3500,205.8953,290.5880,0.6571,True
0.3643,205.8953,290.5880,0.6571,True
0.3786,205.8953,290.5880,0.6420,True
0.3929,208.2876,293.5603,0.6420,True
0.4071,205.8953,290.5880,0.6119,True
0.4214,205.8953,290.5880,0.6119,True
0.4357,205.8953,290.5880,0.6723,True
0.4500,205.8953,290.5880,0.7180,True
0.4643,205.8953,290.5880,0.7483,True
0.4786,205.8953,290.5880,0.7634,True
0.4929,205.8953,290.5880,0.7027,True
0.5071,208.2876,293.5603,0.6119,True
0.5214,208.2876,293.5603,0.5822,True
0.5357,208.2876,293.5603,0.5822,True
0.5500,208.2876,293.5603,0.5386,True
0.5643,208.2876,293.5603,0.5386,True
0.5786,208.2876,293.5603,0.5970,True
0.5929,208.2876,293.5603,0.6269,True
0.6071,208.2876,293.5603,0.6269,True
0.6214,208.2876,293.5603,0.5822,True
0.6357,208.2876,293.5603,0.5675,True
0.6500,208.2876,293.5603,0.5970,True
0.6643,208.2876,293.5603,0.5530,True
0.6786,208.2876,293.5603,0.5102,True
0.6929,208.2876,293.5603,0.5530,True
0.7071,208.2876,293.5603,0.6420,True
0.7214,208.2876,293.5603,0.7332,True
0.7357,208.2876,293.5603,0.7933,True
0.7500,208.2876,293.5603,0.8080,True
0.7643,210.7078,296.5593,0.7933,True
0.7786,210.7078,296.5593,0.7483,True
0.7929,210.7078,296.5593,0.6723,True
0.8071,210.7078,296.5593,0.5970,True
0.8214,210.7078,296.5593,0.5675,True
0.8357,210.7078,296.5593,0.5243,True
0.8500,210.7078,296.5593,0.5102,True
0.8643,210.7078,296.5593,0.5970,True
0.8786,210.7078,296.5593,0.6571,True
0.8929,210.7078,296.5593,0.6723,True
0.9071,210.7078,296.5593,0.7027,True
0.9214,213.1561,299.5850,0.7027,True
